dataset,rts,k_min_val_missed,abstain,abstain_reason,val_missed,chosen_rank,baseline_f1,rare_f1,rare_recall,rare_precision,ffr
immune_dc,0.01,1,False,,115,1,0.0,0.903,0.8231,1.0,0.0
immune_dc,0.01,2,False,,115,1,0.0,0.903,0.8231,1.0,0.0
immune_dc,0.01,3,False,,115,1,0.0,0.903,0.8231,1.0,0.0
immune_dc,0.01,5,False,,115,1,0.0,0.903,0.8231,1.0,0.0
immune_dc,0.05,1,False,,29,1,0.8393,0.9435,0.9,0.9915,0.000167
immune_dc,0.05,2,False,,29,1,0.8393,0.9435,0.9,0.9915,0.000167
immune_dc,0.05,3,False,,29,1,0.8393,0.9435,0.9,0.9915,0.000167
immune_dc,0.05,5,False,,29,1,0.8393,0.9435,0.9,0.9915,0.000167
immune_dc,0.10,1,False,,24,1,0.8803,0.9274,0.8846,0.9746,0.000333
immune_dc,0.10,2,False,,24,1,0.8803,0.9274,0.8846,0.9746,0.000333
immune_dc,0.10,3,False,,24,1,0.8803,0.9274,0.8846,0.9746,0.000333
immune_dc,0.10,5,False,,24,1,0.8803,0.9274,0.8846,0.9746,0.000333
immune_dc,all,1,False,,11,1,0.9398,0.9528,0.9308,0.9758,0.000167
immune_dc,all,2,False,,11,1,0.9398,0.9528,0.9308,0.9758,0.000167
immune_dc,all,3,False,,11,1,0.9398,0.9528,0.9308,0.9758,0.000167
immune_dc,all,5,False,,11,1,0.9398,0.9528,0.9308,0.9758,0.000167
pancreas_baron,0.01,1,False,,58,2,0.2268,0.7784,0.7558,0.8025,0.009768
pancreas_baron,0.01,2,False,,58,2,0.2268,0.7784,0.7558,0.8025,0.009768
pancreas_baron,0.01,3,False,,58,2,0.2268,0.7784,0.7558,0.8025,0.009768
pancreas_baron,0.01,5,False,,58,2,0.2268,0.7784,0.7558,0.8025,0.009768
pancreas_baron,0.05,1,False,,58,2,0.2268,0.7784,0.7558,0.8025,0.009768
pancreas_baron,0.05,2,False,,58,2,0.2268,0.7784,0.7558,0.8025,0.009768
pancreas_baron,0.05,3,False,,58,2,0.2268,0.7784,0.7558,0.8025,0.009768
pancreas_baron,0.05,5,False,,58,2,0.2268,0.7784,0.7558,0.8025,0.009768
pancreas_baron,0.10,1,False,,29,1,0.7917,0.8158,0.7209,0.9394,0.001832
pancreas_baron,0.10,2,False,,29,1,0.7917,0.8158,0.7209,0.9394,0.001832
pancreas_baron,0.10,3,False,,29,1,0.7917,0.8158,0.7209,0.9394,0.001832
pancreas_baron,0.10,5,False,,29,1,0.7917,0.8158,0.7209,0.9394,0.001832
pancreas_baron,all,1,True,sep<1.3,-1,0,0.9143,0.9143,0.9302,0.8989,0.0
pancreas_baron,all,2,True,sep<1.3,-1,0,0.9143,0.9143,0.9302,0.8989,0.0
pancreas_baron,all,3,True,sep<1.3,-1,0,0.9143,0.9143,0.9302,0.8989,0.0
pancreas_baron,all,5,True,sep<1.3,-1,0,0.9143,0.9143,0.9302,0.8989,0.0
pancreas_integrated,0.01,1,False,,2,2,1.0,0.9388,1.0,0.8846,0.001764
pancreas_integrated,0.01,2,False,,2,2,1.0,0.9388,1.0,0.8846,0.001764
pancreas_integrated,0.01,3,True,necessity,2,0,1.0,1.0,1.0,1.0,0.0
pancreas_integrated,0.01,5,True,necessity,2,0,1.0,1.0,1.0,1.0,0.0
pancreas_integrated,0.05,1,False,,1,1,1.0,0.9787,1.0,0.9583,0.000588
pancreas_integrated,0.05,2,True,necessity,1,0,1.0,1.0,1.0,1.0,0.0
pancreas_integrated,0.05,3,True,necessity,1,0,1.0,1.0,1.0,1.0,0.0
pancreas_integrated,0.05,5,True,necessity,1,0,1.0,1.0,1.0,1.0,0.0
pancreas_integrated,0.10,1,True,necessity,0,0,0.9787,0.9787,1.0,0.9583,0.0
pancreas_integrated,0.10,2,True,necessity,0,0,0.9787,0.9787,1.0,0.9583,0.0
pancreas_integrated,0.10,3,True,necessity,0,0,0.9787,0.9787,1.0,0.9583,0.0
pancreas_integrated,0.10,5,True,necessity,0,0,0.9787,0.9787,1.0,0.9583,0.0
pancreas_integrated,all,1,True,necessity,0,0,0.9583,0.9583,1.0,0.92,0.0
pancreas_integrated,all,2,True,necessity,0,0,0.9583,0.9583,1.0,0.92,0.0
pancreas_integrated,all,3,True,necessity,0,0,0.9583,0.9583,1.0,0.92,0.0
pancreas_integrated,all,5,True,necessity,0,0,0.9583,0.9583,1.0,0.92,0.0
tabula_lung_endo,0.01,1,False,,34,1,0.0,0.9848,1.0,0.9701,0.001166
tabula_lung_endo,0.01,2,False,,34,1,0.0,0.9848,1.0,0.9701,0.001166
tabula_lung_endo,0.01,3,False,,34,1,0.0,0.9848,1.0,0.9701,0.001166
tabula_lung_endo,0.01,5,False,,34,1,0.0,0.9848,1.0,0.9701,0.001166
tabula_lung_endo,0.05,1,False,,10,1,0.6667,0.963,1.0,0.9286,0.002331
tabula_lung_endo,0.05,2,False,,10,1,0.6667,0.963,1.0,0.9286,0.002331
tabula_lung_endo,0.05,3,False,,10,1,0.6667,0.963,1.0,0.9286,0.002331
tabula_lung_endo,0.05,5,False,,10,1,0.6667,0.963,1.0,0.9286,0.002331
tabula_lung_endo,0.10,1,False,,1,1,0.9771,0.9774,1.0,0.9559,0.000583
tabula_lung_endo,0.10,2,True,necessity,1,0,0.9771,0.9771,0.9846,0.9697,0.0
tabula_lung_endo,0.10,3,True,necessity,1,0,0.9771,0.9771,0.9846,0.9697,0.0
tabula_lung_endo,0.10,5,True,necessity,1,0,0.9771,0.9771,0.9846,0.9697,0.0
tabula_lung_endo,all,1,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_lung_endo,all,2,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_lung_endo,all,3,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_lung_endo,all,5,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_sapiens_stomach,0.01,1,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.01,2,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.01,3,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.01,5,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.05,1,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.05,2,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.05,3,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.05,5,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.10,1,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.10,2,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.10,3,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,0.10,5,False,,36,2,0.5455,0.7451,0.5938,1.0,0.0
tabula_sapiens_stomach,all,1,False,,58,2,0.4,0.6939,0.5312,1.0,0.0
tabula_sapiens_stomach,all,2,False,,58,2,0.4,0.6939,0.5312,1.0,0.0
tabula_sapiens_stomach,all,3,False,,58,2,0.4,0.6939,0.5312,1.0,0.0
tabula_sapiens_stomach,all,5,False,,58,2,0.4,0.6939,0.5312,1.0,0.0
tabula_small_intestine,0.01,1,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_small_intestine,0.01,2,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_small_intestine,0.01,3,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_small_intestine,0.01,5,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_small_intestine,0.05,1,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_small_intestine,0.05,2,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_small_intestine,0.05,3,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_small_intestine,0.05,5,True,necessity,0,0,0.9774,0.9774,1.0,0.9559,0.0
tabula_small_intestine,0.10,1,True,necessity,0,0,0.9848,0.9848,1.0,0.9701,0.0
tabula_small_intestine,0.10,2,True,necessity,0,0,0.9848,0.9848,1.0,0.9701,0.0
tabula_small_intestine,0.10,3,True,necessity,0,0,0.9848,0.9848,1.0,0.9701,0.0
tabula_small_intestine,0.10,5,True,necessity,0,0,0.9848,0.9848,1.0,0.9701,0.0
tabula_small_intestine,all,1,True,necessity,0,0,0.9701,0.9701,1.0,0.942,0.0
tabula_small_intestine,all,2,True,necessity,0,0,0.9701,0.9701,1.0,0.942,0.0
tabula_small_intestine,all,3,True,necessity,0,0,0.9701,0.9701,1.0,0.942,0.0
tabula_small_intestine,all,5,True,necessity,0,0,0.9701,0.9701,1.0,0.942,0.0
