dataset,k,n_abstain,f1_mean,f1_vs_baseline_mean,ffr_max
immune_dc,1,0,0.9317,0.2668,0.000333
immune_dc,2,0,0.9317,0.2668,0.000333
immune_dc,3,0,0.9317,0.2668,0.000333
immune_dc,5,0,0.9317,0.2668,0.000333
pancreas_baron,1,1,0.8217,0.2818,0.009768
pancreas_baron,2,1,0.8217,0.2818,0.009768
pancreas_baron,3,1,0.8217,0.2818,0.009768
pancreas_baron,5,1,0.8217,0.2818,0.009768
pancreas_integrated,1,2,0.9636,-0.0206,0.001764
pancreas_integrated,2,3,0.969,-0.0153,0.001764
pancreas_integrated,3,4,0.9842,0.0,0.0
pancreas_integrated,5,4,0.9842,0.0,0.0
tabula_lung_endo,1,1,0.9757,0.3204,0.002331
tabula_lung_endo,2,2,0.9756,0.3203,0.002331
tabula_lung_endo,3,2,0.9756,0.3203,0.002331
tabula_lung_endo,5,2,0.9756,0.3203,0.002331
tabula_sapiens_stomach,1,0,0.7323,0.2232,0.0
tabula_sapiens_stomach,2,0,0.7323,0.2232,0.0
tabula_sapiens_stomach,3,0,0.7323,0.2232,0.0
tabula_sapiens_stomach,5,0,0.7323,0.2232,0.0
tabula_small_intestine,1,4,0.9774,0.0,0.0
tabula_small_intestine,2,4,0.9774,0.0,0.0
tabula_small_intestine,3,4,0.9774,0.0,0.0
tabula_small_intestine,5,4,0.9774,0.0,0.0
