region,analysis,baseline,transductive,n_run_pairs,n_independent_datasets,run_wins,run_ties,run_losses,run_mean_delta,run_median_delta,dataset_mean_delta,dataset_median_delta,cluster_boot_ci_lo,cluster_boot_ci_hi,dataset_positive,dataset_zero,dataset_negative,exact_sign_p_two_sided,dataset_wilcoxon_stat,dataset_wilcoxon_p_two_sided,lodo_mean_min,lodo_mean_max,bootstrap_unit,bootstrap_iterations,inference_unit,tie_tolerance
ALL rts (8ds x 4rts x 3seed),nominal_budget,scANVI,False,96,8,46,45,5,0.12071666666666665,0.0,0.12071666666666667,0.10394583333333335,0.07298708333333334,0.17165104166666667,7,1,0,0.015625,0.0,0.015625,0.10112857142857143,0.13796190476190476,dataset,10000,dataset,1e-09
ALL rts (8ds x 4rts x 3seed),nominal_budget,kNN,False,96,8,69,11,16,0.10755312499999999,0.029399999999999996,0.107553125,0.05974583333333333,0.03855,0.19763963541666665,8,0,0,0.0078125,0.0,0.0078125,0.06891190476190476,0.12271071428571427,dataset,10000,dataset,1e-09
ALL rts (8ds x 4rts x 3seed),nominal_budget,CellTypist,False,96,8,69,6,21,0.17943437499999995,0.10880000000000001,0.17943437499999998,0.19260416666666666,0.09791476562500001,0.25449427083333337,8,0,0,0.0078125,0.0,0.0078125,0.16188690476190473,0.20354642857142854,dataset,10000,dataset,1e-09
ALL rts (8ds x 4rts x 3seed),nominal_budget,scBalance,False,96,8,69,7,20,0.16107708333333334,0.04409999999999997,0.16107708333333334,0.14600416666666666,0.090231015625,0.23668229166666663,8,0,0,0.0078125,0.0,0.0078125,0.13422499999999998,0.18371071428571425,dataset,10000,dataset,1e-09
ALL rts (8ds x 4rts x 3seed),nominal_budget,ProtoCloud,False,96,8,69,7,20,0.17763645833333333,0.06390000000000001,0.17763645833333333,0.18383333333333332,0.09800624999999999,0.25964867187499996,8,0,0,0.0078125,0.0,0.0078125,0.15096904761904759,0.20246785714285714,dataset,10000,dataset,1e-09
ALL rts (8ds x 4rts x 3seed),nominal_budget,HiCat,True,96,8,81,6,9,0.5053572916666667,0.6749,0.5053572916666667,0.5017208333333334,0.4012175520833334,0.6061862239583331,8,0,0,0.0078125,0.0,0.0078125,0.47148095238095233,0.5396714285714286,dataset,10000,dataset,1e-09
ALL rts (8ds x 4rts x 3seed),nominal_budget,scCAD,False,96,8,88,6,2,0.31328854166666664,0.27435,0.31328854166666664,0.30195833333333333,0.23082221354166668,0.39048653645833337,8,0,0,0.0078125,0.0,0.0078125,0.2917976190476191,0.3444202380952381,dataset,10000,dataset,1e-09
ALL rts (8ds x 4rts x 3seed),nominal_budget,TOSICA,False,96,8,91,2,3,0.34055104166666667,0.33855,0.34055104166666667,0.3406,0.19549166666666667,0.48498815104166665,8,0,0,0.0078125,0.0,0.0078125,0.3045011904761905,0.37940357142857145,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),nominal_budget,scANVI,False,72,8,41,30,1,0.15452916666666666,0.02410000000000001,0.15452916666666666,0.1305888888888889,0.0908484375,0.22592965277777768,7,1,0,0.015625,0.0,0.015625,0.12761587301587302,0.17660476190476193,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),collapse_aware_effective_count,scANVI,False,63,8,34,28,1,0.15716666666666668,0.016100000000000003,0.15116736111111112,0.12163333333333334,0.08853611111111111,0.22320625,7,1,0,0.015625,0.0,0.015625,0.12377380952380954,0.17276269841269842,dataset,10000,dataset,1e-09
