dataset,seed,rare_train_size,rare_class,method,overall_accuracy,macro_f1,rare_precision,rare_recall,rare_f1,n_rescued,n_false_rescues,ffr
immune_dc,42,0.05,ASDC,baseline,0.8709,0.712,0.0,0.0,0.0,0,0,0.0
immune_dc,42,0.05,ASDC,scRareRefine_gate_only,0.89,0.8747,0.9756,0.9231,0.9486,123,3,0.0005
immune_dc,42,0.05,ASDC,scRareRefine_fusion,0.8898,0.8739,0.9754,0.9154,0.9444,122,3,0.0005
immune_dc,42,0.05,ASDC,scRareRefine_conformal,0.89,0.8747,0.9756,0.9231,0.9486,123,3,0.0005
immune_dc,43,0.05,ASDC,baseline,0.8738,0.7216,1.0,0.0154,0.0303,0,0,0.0
immune_dc,43,0.05,ASDC,scRareRefine_gate_only,0.8918,0.8752,0.9912,0.8692,0.9262,112,1,0.000167
immune_dc,43,0.05,ASDC,scRareRefine_fusion,0.8918,0.8752,0.9912,0.8692,0.9262,112,1,0.000167
immune_dc,43,0.05,ASDC,scRareRefine_conformal,0.8918,0.8752,0.9912,0.8692,0.9262,112,1,0.000167
immune_dc,44,0.05,ASDC,baseline,0.8805,0.7364,1.0,0.0231,0.0451,0,0,0.0
immune_dc,44,0.05,ASDC,scRareRefine_gate_only,0.8989,0.8903,0.9915,0.9,0.9435,115,1,0.000167
immune_dc,44,0.05,ASDC,scRareRefine_fusion,0.8988,0.8895,1.0,0.8846,0.9388,112,0,0.0
immune_dc,44,0.05,ASDC,scRareRefine_conformal,0.8989,0.8903,0.9915,0.9,0.9435,115,1,0.000167
pancreas_baron,42,0.10,gamma,baseline,0.9379,0.7014,1.0,0.6744,0.8056,0,0,0.0
pancreas_baron,42,0.10,gamma,scRareRefine_gate_only,0.9397,0.7035,0.9412,0.7442,0.8312,10,4,0.002442
pancreas_baron,42,0.10,gamma,scRareRefine_fusion,0.9397,0.7035,0.9412,0.7442,0.8312,10,4,0.002442
pancreas_baron,42,0.10,gamma,scRareRefine_conformal,0.9403,0.7039,0.9552,0.7442,0.8366,9,3,0.001832
pancreas_baron,43,0.10,gamma,baseline,0.9275,0.6043,0.95,0.6628,0.7808,0,0,0.0
pancreas_baron,43,0.10,gamma,scRareRefine_gate_only,0.9275,0.6043,0.95,0.6628,0.7808,0,0,0.0
pancreas_baron,43,0.10,gamma,scRareRefine_fusion,0.9275,0.6043,0.95,0.6628,0.7808,0,0,0.0
pancreas_baron,43,0.10,gamma,scRareRefine_conformal,0.9292,0.6084,0.8608,0.7907,0.8242,19,8,0.004884
pancreas_baron,44,0.10,gamma,baseline,0.9455,0.71,0.9595,0.8256,0.8875,0,0,0.0
pancreas_baron,44,0.10,gamma,scRareRefine_gate_only,0.9461,0.7104,0.9359,0.8488,0.8902,4,2,0.001221
pancreas_baron,44,0.10,gamma,scRareRefine_fusion,0.9449,0.7096,0.9467,0.8256,0.882,1,1,0.000611
pancreas_baron,44,0.10,gamma,scRareRefine_conformal,0.9455,0.71,0.9595,0.8256,0.8875,0,0,0.0
tabula_lung_endo,42,0.10,endothelial cell of lymphatic vessel,baseline,0.8709,0.8224,0.9697,0.9846,0.9771,0,0,0.0
tabula_lung_endo,42,0.10,endothelial cell of lymphatic vessel,scRareRefine_gate_only,0.8709,0.8224,0.9697,0.9846,0.9771,0,0,0.0
tabula_lung_endo,42,0.10,endothelial cell of lymphatic vessel,scRareRefine_fusion,0.8709,0.8224,0.9697,0.9846,0.9771,0,0,0.0
tabula_lung_endo,42,0.10,endothelial cell of lymphatic vessel,scRareRefine_conformal,0.8709,0.8226,0.9559,1.0,0.9774,2,1,0.000583
tabula_lung_endo,43,0.10,endothelial cell of lymphatic vessel,baseline,0.8916,0.8299,0.9545,0.9692,0.9618,0,0,0.0
tabula_lung_endo,43,0.10,endothelial cell of lymphatic vessel,scRareRefine_gate_only,0.8922,0.8323,0.942,1.0,0.9701,3,1,0.000583
tabula_lung_endo,43,0.10,endothelial cell of lymphatic vessel,scRareRefine_fusion,0.8922,0.8323,0.942,1.0,0.9701,3,1,0.000583
tabula_lung_endo,43,0.10,endothelial cell of lymphatic vessel,scRareRefine_conformal,0.8928,0.8343,0.9559,1.0,0.9774,2,0,0.0
tabula_lung_endo,44,0.10,endothelial cell of lymphatic vessel,baseline,0.8899,0.8228,0.9692,0.9692,0.9692,0,0,0.0
tabula_lung_endo,44,0.10,endothelial cell of lymphatic vessel,scRareRefine_gate_only,0.8911,0.8272,0.9701,1.0,0.9848,2,0,0.0
tabula_lung_endo,44,0.10,endothelial cell of lymphatic vessel,scRareRefine_fusion,0.8911,0.8272,0.9701,1.0,0.9848,2,0,0.0
tabula_lung_endo,44,0.10,endothelial cell of lymphatic vessel,scRareRefine_conformal,0.8911,0.8272,0.9701,1.0,0.9848,2,0,0.0
